n_gram,xparam
push_push_pop,x1
push_pop_push,x2
pop_push_push,x3
push_pop_retn,x4
pop_retn_inc,x5
retn_inc_retn,x6
inc_retn_push,x7
retn_push_push,x8
push_push_push,x9
pop_retn_push,x10
pop_retn_retn,x11
retn_retn_retn,x12
retn_retn_push,x13
push_push_retn,x14
push_retn_retn,x15
retn_push_pop,x16
push_pop_pop,x17
pop_pop_retn,x18
pop_pop_pop,x19
pop_retn_int,x20
retn_int_push,x21
int_push_retn,x22
push_retn_push,x23
push_push_int,x24
push_int_push,x25
int_push_push,x26
pop_push_pop,x27
pop_pop_push,x28
pop_pop_int,x29
pop_int_push,x30
push_push_inc,x31
push_inc_push,x32
inc_push_retn,x33
pop_push_retn,x34
inc_push_push,x35
push_pop_int,x36
pop_retn_pop,x37
retn_pop_retn,x38
retn_retn_pop,x39
retn_pop_leave,x40
pop_leave_push,x41
leave_push_pop,x42
retn_push_inc,x43
inc_push_pop,x44
push_pop_inc,x45
pop_inc_push,x46
retn_pop_push,x47
pop_pop_inc,x48
pop_inc_pop,x49
inc_pop_retn,x50
push_inc_pop,x51
retn_pop_pop,x52
retn_push_leave,x53
push_leave_retn,x54
leave_retn_push,x55
push_push_dec,x56
push_dec_push,x57
dec_push_push,x58
inc_pop_pop,x59
pop_pop_leave,x60
pop_leave_retn,x61
push_pop_dec,x62
pop_dec_dec,x63
dec_dec_pop,x64
dec_pop_inc,x65
pop_inc_dec,x66
inc_dec_pop,x67
leave_retn_pop,x68
retn_retn_inc,x69
inc_retn_retn,x70
retn_retn_int,x71
push_push_leave,x72
retn_inc_pop,x73
leave_retn_retn,x74
retn_pop_inc,x75
pop_inc_retn,x76
retn_push_cdq,x77
push_cdq_pop,x78
cdq_pop_dec,x79
pop_dec_inc,x80
dec_inc_pop,x81
retn_inc_inc,x82
inc_inc_pop,x83
push_push_cdq,x84
dec_inc_inc,x85
inc_inc_inc,x86
inc_inc_dec,x87
dec_pop_pop,x88
push_dec_cdq,x89
dec_cdq_dec,x90
cdq_dec_inc,x91
inc_pop_inc,x92
pop_inc_inc,x93
inc_inc_cdq,x94
inc_cdq_pop,x95
pop_push_dec,x96
push_dec_pop,x97
push_inc_inc,x98
push_cdq_push,x99
cdq_push_push,x100
push_dec_inc,x101
dec_inc_push,x102
pop_pop_dec,x103
pop_dec_pop,x104
push_inc_dec,x105
inc_dec_cdq,x106
inc_cdq_dec,x107
inc_pop_dec,x108
dec_dec_cdq,x109
inc_dec_inc,x110
pop_inc_cdq,x111
dec_pop_cdq,x112
pop_cdq_dec,x113
dec_inc_cdq,x114
inc_pop_push,x115
dec_inc_dec,x116
push_pop_leave,x117
pop_push_inc,x118
leave_push_push,x119
